Id,Category,Input,Compatibility,Standard,Maximum
CYR-006,Cyrillic,Друг,oPSS-dEQPD^7)DmV,oPSS-dEQPD^7)DmV,oPSS-dEQPD^7)DmV
CYR-007,Cyrillic,Пароль,tenLE^=%YxLL(1Vw,tenLE^=%YxLL(1Vw,tenLE^=%YxLL(1Vw
CYR-008,Cyrillic,Компьютер,WVkXe_V7-@gTsdHm,WVkXe_V7-@gTsdHm,WVkXe_V7-@gTsdHm
DEVA-001,Devanagari,नमस्ते,q@AL3Q5)igqM=Ibu,q@AL3Q5)igqM=Ibu,q@AL3Q5)igqM=Ibu
DEVA-002,Devanagari,भारत,FY#X2%7149NhRGHH,FY#X2%7149NhRGHH,FY#X2%7149NhRGHH
DEVA-003,Devanagari,धन्यवाद,*-^EBSge!bZK4PND,*-^EBSge!bZK4PND,*-^EBSge!bZK4PND
DEVA-004,Devanagari,पुस्तक,-cbuhT-6_!&!HWqO,-cbuhT-6_!&!HWqO,-cbuhT-6_!&!HWqO
DEVA-005,Devanagari,मित्र,-FMe66U!M^$T1Q0F,-FMe66U!M^$T1Q0F,-FMe66U!M^$T1Q0F
THA-001,Thai,สวัสดี,TP%lQ^!*G8c@VtLg,TP%lQ^!*G8c@VtLg,TP%lQ^!*G8c@VtLg
THA-002,Thai,ขอบคุณ,p7FYX#N5j3EgtMyK,p7FYX#N5j3EgtMyK,p7FYX#N5j3EgtMyK
THA-003,Thai,ประเทศไทย,gC=1U^e@sj5lbLJW,gC=1U^e@sj5lbLJW,gC=1U^e@sj5lbLJW
THA-004,Thai,ภาษาไทย,L)okMPY#8$d%gLXC,L)okMPY#8$d%gLXC,L)okMPY#8$d%gLXC
THA-005,Thai,เพื่อน,MjBju+TV5d0Mo$AS,MjBju+TV5d0Mo$AS,MjBju+TV5d0Mo$AS
WSP-001,Whitespace," ",K7DgGDWPYTaI*mDv,K7DgGDWPYTaI*mDv,K7DgGDWPYTaI*mDv
WSP-002,Whitespace,"  ",2uGD_Z(PeQi3cI+I,2uGD_Z(PeQi3cI+I,2uGD_Z(PeQi3cI+I
WSP-003,Whitespace,"   ",=tuYHfy1mgR(NcJv,=tuYHfy1mgR(NcJv,=tuYHfy1mgR(NcJv
WSP-004,Whitespace,"hello ",Nf!PM@cFRMN&&7yJ,Nf!PM@cFRMN&&7yJ,Nf!PM@cFRMN&&7yJ
WSP-005,Whitespace," hello",WBcfM^+HZg$A6KP$,WBcfM^+HZg$A6KP$,WBcfM^+HZg$A6KP$
WSP-006,Whitespace," hello ",F4t#%im!c63tUXj%,F4t#%im!c63tUXj%,F4t#%im!c63tUXj%
WSP-007,Whitespace,"hello world",Haavxa%p&&X@Qdk2,Haavxa%p&&X@Qdk2,Haavxa%p&&X@Qdk2
WSP-008,Whitespace,"hello  world",zxT*8KH(0dn9nqb$,zxT*8KH(0dn9nqb$,zxT*8KH(0dn9nqb$
EMJ-001,Emoji,😀,NG)vUjJPtZRt0*y2,NG)vUjJPtZRt0*y2,NG)vUjJPtZRt0*y2
EMJ-002,Emoji,❤️,dS&H+2GJHuIFeutQ,dS&H+2GJHuIFeutQ,dS&H+2GJHuIFeutQ
EMJ-003,Emoji,🔥,T^aOx1X0vfJCpM@h,T^aOx1X0vfJCpM@h,T^aOx1X0vfJCpM@h
EMJ-004,Emoji,👍,2r_@MGhSOq*rKIp4,2r_@MGhSOq*rKIp4,2r_@MGhSOq*rKIp4
EMJ-005,Emoji,🎉,(xaq%^(r_v9w8QFr,(xaq%^(r_v9w8QFr,(xaq%^(r_v9w8QFr
LNG-001,Long,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,C3YcL$pA=$K)wTIK,C3YcL$pA=$K)wTIK,C3YcL$pA=$K)wTIK
LNG-002,Long,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZ,Y=qN)B@RCj@1LL2s,Y=qN)B@RCj@1LL2s,Y=qN)B@RCj@1LL2s
LNG-003,Long,123456789012345678901234567890123456789012345678901234567890,8f-C2a6bXSC1j@G3,8f-C2a6bXSC1j@G3,8f-C2a6bXSC1j@G3
LNG-004,Long,TheQuickBrownFoxJumpsOverTheLazyDog1234567890,gb55RmLC0G8()2AD,gb55RmLC0G8()2AD,gb55RmLC0G8()2AD
LNG-005,Long,bebekgantengbebekgantengbebekgantengbebekgantengbebekganteng,1!*BC!!G=IBS7x8R,1!*BC!!G=IBS7x8R,1!*BC!!G=IBS7x8R
RPT-001,Repeated,abababababababab,)JJ^_dPfR$zM#-6j,)JJ^_dPfR$zM#-6j,)JJ^_dPfR$zM#-6j
RPT-002,Repeated,1234123412341234,URqP02cWW3X2QXW^,URqP02cWW3X2QXW^,URqP02cWW3X2QXW^
RPT-003,Repeated,abcdabcdabcdabcd,JOyyeZfPtg+rJBO7,JOyyeZfPtg+rJBO7,JOyyeZfPtg+rJBO7
RPT-004,Repeated,xyzxyzxyzxyzxyz,XF8S0+hv3^=2=LSN,XF8S0+hv3^=2=LSN,XF8S0+hv3^=2=LSN
RND-001,Random,lah😭😭😭🤣🤣🤣🤓🤓🤓,#c330G9-+MPWw=H_,#c330G9-+MPWw=H_,#c330G9-+MPWw=H_
RND-002,Random,Peduli apa gweh 😁💪😤🤓😭😩🐔,OuSRs(x2xRhUZ8o-,OuSRs(x2xRhUZ8o-,OuSRs(x2xRhUZ8o-
RND-003,Random,123abc!@#XYZ,$6kW-p!ESKdcNBo%,$6kW-p!ESKdcNBo%,$6kW-p!ESKdcNBo%
RND-004,Random,S1aP4 N4ma Mu Tu4N,9mvRPp$L#EDW9!@p,9mvRPp$L#EDW9!@p,9mvRPp$L#EDW9!@p
RND-005,Random,!!!!????....###,gywTpM-6+Ip^HqfX,gywTpM-6+Ip^HqfX,gywTpM-6+Ip^HqfX
RND-006,Random,abcDEF123!@# 👀,PQCRyUkw6p$^QrCR,PQCRyUkw6p$^QrCR,PQCRyUkw6p$^QrCR
RND-007,Random,💀💀💀why_am_I_here_2026?,vmaRQF50pp=V*2dv,vmaRQF50pp=V*2dv,vmaRQF50pp=V*2dv
