Id,Category,Input,Compatibility,Standard,Maximum
CMP-012,CommonPassword,welcome,!u**Z1Z!NQLLvdCR3RzK%$amu6QQ%j3T,!u**Z1Z!NQLLvdCR3RzK%$amu6QQ%j3T,!u**Z1Z!NQLLvdCR3RzK%$amu6QQ%j3T
CMP-013,CommonPassword,letmein,SZuEQ+CuNEP3P5(VJxo%TVlna-TelGbI,SZuEQ+CuNEP3P5(VJxo%TVlna-TelGbI,SZuEQ+CuNEP3P5(VJxo%TVlna-TelGbI
CMP-014,CommonPassword,iloveyou,+0tM)GpdUV!KZxIjJmeZM-yS9qne9ct(,+0tM)GpdUV!KZxIjJmeZM-yS9qne9ct(,+0tM)GpdUV!KZxIjJmeZM-yS9qne9ct(
CMP-015,CommonPassword,monkey,%*-U9^M+Ec(+Xtq=8xbgL!@rR8RGimD),%*-U9^M+Ec(+Xtq=8xbgL!@rR8RGimD),%*-U9^M+Ec(+Xtq=8xbgL!@rR8RGimD)
USR-001,Username,johndoe,%ARc2WlHgIWOhUyFO@w+m4fTSBl!+M4Q,%ARc2WlHgIWOhUyFO@w+m4fTSBl!+M4Q,%ARc2WlHgIWOhUyFO@w+m4fTSBl!+M4Q
USR-002,Username,arthur_callahan,eL8CLRIPGm@ZV-qaVg3^7anBehdZGDHW,eL8CLRIPGm@ZV-qaVg3^7anBehdZGDHW,eL8CLRIPGm@ZV-qaVg3^7anBehdZGDHW
USR-003,Username,jim.milton,FEGvlR!sB4*Ajh5DlXqUVV-X9Z=^D3dm,FEGvlR!sB4*Ajh5DlXqUVV-X9Z=^D3dm,FEGvlR!sB4*Ajh5DlXqUVV-X9Z=^D3dm
USR-004,Username,johndoe123,lQ&96JwF1z#YNn_O9H4UGVs1lM_rmt-f,lQ&96JwF1z#YNn_O9H4UGVs1lM_rmt-f,lQ&96JwF1z#YNn_O9H4UGVs1lM_rmt-f
USR-005,Username,ripvanwinkle1899,3nqB#%pB(I10o6+90G!rFMzPl+#HKYXe,3nqB#%pB(I10o6+90G!rFMzPl+#HKYXe,3nqB#%pB(I10o6+90G!rFMzPl+#HKYXe
USR-006,Username,michael2026,vPDYieg&8drTXYzLfAXO#KMwju!aQhj*,vPDYieg&8drTXYzLfAXO#KMwju!aQhj*,vPDYieg&8drTXYzLfAXO#KMwju!aQhj*
USR-007,Username,user01,BM_usbleFxwnv1iXg=Ej0V&R4GEIXhu@,BM_usbleFxwnv1iXg=Ej0V&R4GEIXhu@,BM_usbleFxwnv1iXg=Ej0V&R4GEIXhu@
USR-008,Username,wibu_kece96,rKHSC+vISnY0!ZHOePLvq9a49wIh-)SK,rKHSC+vISnY0!ZHOePLvq9a49wIh-)SK,rKHSC+vISnY0!ZHOePLvq9a49wIh-)SK
USR-009,Username,anonymous,_96MOfknAkcV2PrFj&46%tSX!AuIjJDU,_96MOfknAkcV2PrFj&46%tSX!AuIjJDU,_96MOfknAkcV2PrFj&46%tSX!AuIjJDU
USR-010,Username,guestuser,3r2%x49))Ma=SOdprP#bPwMOcGj3nJQn,3r2%x49))Ma=SOdprP#bPwMOcGj3nJQn,3r2%x49))Ma=SOdprP#bPwMOcGj3nJQn
EML-001,Email,john@gmail.com,Vu#IGiSUTFRU!QZLA1oV8!oeuB=jhVD%,Vu#IGiSUTFRU!QZLA1oV8!oeuB=jhVD%,Vu#IGiSUTFRU!QZLA1oV8!oeuB=jhVD%
EML-002,Email,alex@yahoo.com,#*YZpBnqH0H!sf7Jb7JAR&%HY5_)hdun,#*YZpBnqH0H!sf7Jb7JAR&%HY5_)hdun,#*YZpBnqH0H!sf7Jb7JAR&%HY5_)hdun
EML-003,Email,user@hotmail.com,sphA8e2aGr=9)&lwEkYX!W-OxRpWhbK%,sphA8e2aGr=9)&lwEkYX!W-OxRpWhbK%,sphA8e2aGr=9)&lwEkYX!W-OxRpWhbK%
EML-004,Email,admin@example.com,9A#Au&ZyS51!K3z)&@s@RI-$a180DBS!,9A#Au&ZyS51!K3z)&@s@RI-$a180DBS!,9A#Au&ZyS51!K3z)&@s@RI-$a180DBS!
EML-005,Email,hello@test.com,NjlZ$b508%el!f+2D&y9W8YsOp2a7ZQj,NjlZ$b508%el!f+2D&y9W8YsOp2a7ZQj,NjlZ$b508%el!f+2D&y9W8YsOp2a7ZQj
EML-006,Email,my.name@mail.com,L2eENFH_k@aKXhB(3(vPjDuPgL0ox2MP,L2eENFH_k@aKXhB(3(vPjDuPgL0ox2MP,L2eENFH_k@aKXhB(3(vPjDuPgL0ox2MP
EML-007,Email,test123@sample.org,acyI@lhElo%Nx*Ha+7$i_iJPUQ^pJt!_,acyI@lhElo%Nx*Ha+7$i_iJPUQ^pJt!_,acyI@lhElo%Nx*Ha+7$i_iJPUQ^pJt!_
EML-008,Email,developer@company.com,uBKTssb4G#X2nQbvZQW*=zPb11F0TC_^,uBKTssb4G#X2nQbvZQW*=zPb11F0TC_^,uBKTssb4G#X2nQbvZQW*=zPb11F0TC_^
NUM-001,Number,1234567890,4c(CmKj!5JVGcWzmibS(C^sIXiMGtPQr,4c(CmKj!5JVGcWzmibS(C^sIXiMGtPQr,4c(CmKj!5JVGcWzmibS(C^sIXiMGtPQr
NUM-002,Number,00000000,iOkOA2Pct-N(1U5#xfr79PU&D1ISu^t%,iOkOA2Pct-N(1U5#xfr79PU&D1ISu^t%,iOkOA2Pct-N(1U5#xfr79PU&D1ISu^t%
NUM-003,Number,99999999,Wg3futiuJQUH+2v_PUqcYXDTHq@AJEmK,Wg3futiuJQUH+2v_PUqcYXDTHq@AJEmK,Wg3futiuJQUH+2v_PUqcYXDTHq@AJEmK
NUM-004,Number,20260801,YZmnR!1dBoM4wTh4Z6ksR)2YvIJBG@$r,YZmnR!1dBoM4wTh4Z6ksR)2YvIJBG@$r,YZmnR!1dBoM4wTh4Z6ksR)2YvIJBG@$r
NUM-005,Number,19981231,!Yif_HSW$_OgFNeG9G-WyVgEOG@EyZOq,!Yif_HSW$_OgFNeG9G-WyVgEOG@EyZOq,!Yif_HSW$_OgFNeG9G-WyVgEOG@EyZOq
NUM-006,Number,01012000,1(KxwSp9JMWH+UDERX=OB@e5*GlKaNcL,1(KxwSp9JMWH+UDERX=OB@e5*GlKaNcL,1(KxwSp9JMWH+UDERX=OB@e5*GlKaNcL
NUM-007,Number,31122025,AFa6idrds!eCs26kLWDBI@ML-zHQf-UP,AFa6idrds!eCs26kLWDBI@ML-zHQf-UP,AFa6idrds!eCs26kLWDBI@ML-zHQf-UP
NUM-008,Number,17081945,mE)+DKWM(9-qpDRQdV!xum#61P84Vp#&,mE)+DKWM(9-qpDRQdV!xum#61P84Vp#&,mE)+DKWM(9-qpDRQdV!xum#61P84Vp#&
NUM-009,Number,11223344,6!vrn+gv2MXo&d2E-j$Y!EiAgBmEN7yf,6!vrn+gv2MXo&d2E-j$Y!EiAgBmEN7yf,6!vrn+gv2MXo&d2E-j$Y!EiAgBmEN7yf
NUM-010,Number,9876543210,uk-3TJ=^WrWHK#-mOF3ZjeWgas2k(URP,uk-3TJ=^WrWHK#-mOF3ZjeWgas2k(URP,uk-3TJ=^WrWHK#-mOF3ZjeWgas2k(URP
DEV-001,Developer,snake_case,khFx=wMT=tKOd1A5)9J1#nm9BYAV1i4r,khFx=wMT=tKOd1A5)9J1#nm9BYAV1i4r,khFx=wMT=tKOd1A5)9J1#nm9BYAV1i4r
DEV-002,Developer,camelCase,kuD23FnXpPYKbo#SrYD2OR)T9(jU&RL3,kuD23FnXpPYKbo#SrYD2OR)T9(jU&RL3,kuD23FnXpPYKbo#SrYD2OR)T9(jU&RL3
DEV-003,Developer,PascalCase,A=%WKJFHo97&Y*gJ1_yO_zTWO^FEJCPf,A=%WKJFHo97&Y*gJ1_yO_zTWO^FEJCPf,A=%WKJFHo97&Y*gJ1_yO_zTWO^FEJCPf
DEV-004,Developer,kebab-case,uX9U4tcA3W(%6dZnZ^)Htkt4wa4cdoT3,uX9U4tcA3W(%6dZnZ^)Htkt4wa4cdoT3,uX9U4tcA3W(%6dZnZ^)Htkt4wa4cdoT3
DEV-005,Developer,CONSTANT_VALUE,BMW=Rd*F&7R%$V5HHb#vODFC7=Cr7%y2,BMW=Rd*F&7R%$V5HHb#vODFC7=Cr7%y2,BMW=Rd*F&7R%$V5HHb#vODFC7=Cr7%y2
DEV-006,Developer,main.cpp,IkhdMQXH*t^aDTfeURP(l@_*3b6g48g5,IkhdMQXH*t^aDTfeURP(l@_*3b6g48g5,IkhdMQXH*t^aDTfeURP(l@_*3b6g48g5
DEV-007,Developer,hello_world,Y^NdG*KoxPVI7iR#seIXGIQE-DrI!oQO,Y^NdG*KoxPVI7iR#seIXGIQE-DrI!oQO,Y^NdG*KoxPVI7iR#seIXGIQE-DrI!oQO
DEV-008,Developer,myFunction,TIw-bNoigJTG7&jmN$Z4PXZmqI-QvTjt,TIw-bNoigJTG7&jmN$Z4PXZmqI-QvTjt,TIw-bNoigJTG7&jmN$Z4PXZmqI-QvTjt
DEV-009,Developer,user-service,UHmiHMbJaRyN_r%IkIdwi)W6YtQ_6a_1,UHmiHMbJaRyN_r%IkIdwi)W6YtQ_6a_1,UHmiHMbJaRyN_r%IkIdwi)W6YtQ_6a_1
DEV-010,Developer,std::vector,#MUrgRxnC5BtbvP8Nuk=4)WlJfJ7bbaM,#MUrgRxnC5BtbvP8Nuk=4)WlJfJ7bbaM,#MUrgRxnC5BtbvP8Nuk=4)WlJfJ7bbaM
LAT-001,LatinExtended,café,IQ+HAV=qXCXibd+X=D5&Plxx)JL)rNuG,IQ+HAV=qXCXibd+X=D5&Plxx)JL)rNuG,IQ+HAV=qXCXibd+X=D5&Plxx)JL)rNuG
LAT-002,LatinExtended,naïve,Ug1nIMED5)bA65b6CMckJ#LzzS1nnNYw,Ug1nIMED5)bA65b6CMckJ#LzzS1nnNYw,Ug1nIMED5)bA65b6CMckJ#LzzS1nnNYw
LAT-003,LatinExtended,résumé,1WMn!fS9AfLSj^yzfLGDmh-de49HIL3D,1WMn!fS9AfLSj^yzfLGDmh-de49HIL3D,1WMn!fS9AfLSj^yzfLGDmh-de49HIL3D
LAT-004,LatinExtended,façade,Wn69NWYVhgQ1%WkEqx4aGxAikeFgT25X,Wn69NWYVhgQ1%WkEqx4aGxAikeFgT25X,Wn69NWYVhgQ1%WkEqx4aGxAikeFgT25X
LAT-005,LatinExtended,jalapeño,U3*JMu(zGq#2VDeHQJGniRoXLZdTB-^p,U3*JMu(zGq#2VDeHQJGniRoXLZdTB-^p,U3*JMu(zGq#2VDeHQJGniRoXLZdTB-^p
LAT-006,LatinExtended,über,CWq!#x6pBDNAnLT2un9laVCg)cLoEbvA,CWq!#x6pBDNAnLT2un9laVCg)cLoEbvA,CWq!#x6pBDNAnLT2un9laVCg)cLoEbvA
LAT-007,LatinExtended,piñata,mEG41vw=s$Juh^I(n$EF*y@pG7qMppMx,mEG41vw=s$Juh^I(n$EF*y@pG7qMppMx,mEG41vw=s$Juh^I(n$EF*y@pG7qMppMx
LAT-008,LatinExtended,crème,oL8Sz_%sFJlQoUzW7UIUUpGT6AviVqcY,oL8Sz_%sFJlQoUzW7UIUUpGT6AviVqcY,oL8Sz_%sFJlQoUzW7UIUUpGT6AviVqcY
LAT-009,LatinExtended,élève,0RG^UqW3)=(QU*NitvV7GAJj$JSd770v,0RG^UqW3)=(QU*NitvV7GAJj$JSd770v,0RG^UqW3)=(QU*NitvV7GAJj$JSd770v
LAT-010,LatinExtended,garçon,YTxoTHKXlDfv3bfR%xa&CN+BTY_U(CB7,YTxoTHKXlDfv3bfR%xa&CN+BTY_U(CB7,YTxoTHKXlDfv3bfR%xa&CN+BTY_U(CB7
JPN-001,Japanese,こんにちは,A6ATVqNqo@&+Pl3gSZOr!!XuKnU=7Ve),A6ATVqNqo@&+Pl3gSZOr!!XuKnU=7Ve),A6ATVqNqo@&+Pl3gSZOr!!XuKnU=7Ve)
JPN-002,Japanese,ありがとう,wWNfwWn)ZIqCeXMf=e=zj9MU^bXpM)An,wWNfwWn)ZIqCeXMf=e=zj9MU^bXpM)An,wWNfwWn)ZIqCeXMf=e=zj9MU^bXpM)An
JPN-003,Japanese,日本語,KgQ8xO=hSOGz76uCMBJnNB5$dGF%m2gP,KgQ8xO=hSOGz76uCMBJnNB5$dGF%m2gP,KgQ8xO=hSOGz76uCMBJnNB5$dGF%m2gP
JPN-004,Japanese,東京,3&G4W%KF!3A(wmWjY$UYNz+M*hbhp4gO,3&G4W%KF!3A(wmWjY$UYNz+M*hbhp4gO,3&G4W%KF!3A(wmWjY$UYNz+M*hbhp4gO
JPN-005,Japanese,富士山,5Oawg1lNFRP)NE-iI(WayINWQMSYl!+u,5Oawg1lNFRP)NE-iI(WayINWQMSYl!+u,5Oawg1lNFRP)NE-iI(WayINWQMSYl!+u
JPN-006,Japanese,さくら,!qkep@+!-4-YOn+H_Z&=CIWZXj($Oxw9,!qkep@+!-4-YOn+H_Z&=CIWZXj($Oxw9,!qkep@+!-4-YOn+H_Z&=CIWZXj($Oxw9
CHS-001,Chinese,你好,iK&c_%fCWl*Jc5WL4r+reDDAxBtMaXJZ,iK&c_%fCWl*Jc5WL4r+reDDAxBtMaXJZ,iK&c_%fCWl*Jc5WL4r+reDDAxBtMaXJZ
CHS-002,Chinese,谢谢,m0r6-VHfIHML2uD@T6_Wdw)@wx=d-f6D,m0r6-VHfIHML2uD@T6_Wdw)@wx=d-f6D,m0r6-VHfIHML2uD@T6_Wdw)@wx=d-f6D
CHS-003,Chinese,中国,u+Y)TJw9%8rninWRmkY&yPeRn1*3_LLd,u+Y)TJw9%8rninWRmkY&yPeRn1*3_LLd,u+Y)TJw9%8rninWRmkY&yPeRn1*3_LLd
CHS-004,Chinese,北京,beNFzR3R0=EijC+XweOF#SGSCncsG2r!,beNFzR3R0=EijC+XweOF#SGSCncsG2r!,beNFzR3R0=EijC+XweOF#SGSCncsG2r!
CHS-005,Chinese,上海,Sb=mMsWcCzMco)4$ewgdl2iBDa8V*GTL,Sb=mMsWcCzMco)4$ewgdl2iBDa8V*GTL,Sb=mMsWcCzMco)4$ewgdl2iBDa8V*GTL
CHS-006,Chinese,朋友,!KgazLCdw&BP2CLfDaDtG0JtN_xRIF@!,!KgazLCdw&BP2CLfDaDtG0JtN_xRIF@!,!KgazLCdw&BP2CLfDaDtG0JtN_xRIF@!
KOR-001,Korean,안녕하세요,H&3_7S+)v6&rmjEoF0a#y-@x%oTY@JYH,H&3_7S+)v6&rmjEoF0a#y-@x%oTY@JYH,H&3_7S+)v6&rmjEoF0a#y-@x%oTY@JYH
KOR-002,Korean,감사합니다,gEn-SYO2FZ1%6jCTm_rVb3&r%8@QbPaD,gEn-SYO2FZ1%6jCTm_rVb3&r%8@QbPaD,gEn-SYO2FZ1%6jCTm_rVb3&r%8@QbPaD
KOR-003,Korean,대한민국,zI4NND)aU=VKY36ZLYr0WlAgVr3quvea,zI4NND)aU=VKY36ZLYr0WlAgVr3quvea,zI4NND)aU=VKY36ZLYr0WlAgVr3quvea
KOR-004,Korean,서울,3(0gw5r((8MsrmwoP#vLc$QUNzX$A@*f,3(0gw5r((8MsrmwoP#vLc$QUNzX$A@*f,3(0gw5r((8MsrmwoP#vLc$QUNzX$A@*f
KOR-005,Korean,친구,9#GUMmQho&HDtebToHj^^8aVy9bjyko(,9#GUMmQho&HDtebToHj^^8aVy9bjyko(,9#GUMmQho&HDtebToHj^^8aVy9bjyko(
KOR-006,Korean,사랑,1-fXK4RpEfb(=2EwOe%LWp)X-aEuBBhG,1-fXK4RpEfb(=2EwOe%LWp)X-aEuBBhG,1-fXK4RpEfb(=2EwOe%LWp)X-aEuBBhG
ARB-001,Arabic,مرحبا,1JO)JF@qFTKvqP(H&GM$^XE3xl(HPxT_,1JO)JF@qFTKvqP(H&GM$^XE3xl(HPxT_,1JO)JF@qFTKvqP(H&GM$^XE3xl(HPxT_
ARB-002,Arabic,شكرا,N(#XYFa2b5lwFD7!SZI#X&7__ZUkZWQH,N(#XYFa2b5lwFD7!SZI#X&7__ZUkZWQH,N(#XYFa2b5lwFD7!SZI#X&7__ZUkZWQH
ARB-003,Arabic,السلام,E(Ofe^QgSaZ_N_^n*J0)$mpWM5%y6b@W,E(Ofe^QgSaZ_N_^n*J0)$mpWM5%y6b@W,E(Ofe^QgSaZ_N_^n*J0)$mpWM5%y6b@W
ARB-004,Arabic,العربية,N_@fzgcSWsGVst)ksxejDQ14EHHMSk8^,N_@fzgcSWsGVst)ksxejDQ14EHHMSk8^,N_@fzgcSWsGVst)ksxejDQ14EHHMSk8^
ARB-005,Arabic,كتاب,#sG80&C-T!lP7x!Na9x$JFKmMnkGLQpw,#sG80&C-T!lP7x!Na9x$JFKmMnkGLQpw,#sG80&C-T!lP7x!Na9x$JFKmMnkGLQpw
ARB-006,Arabic,القاهرة,%0ZyIOKLTMUYSijQnq4xKfOQ&Ez^jzgP,%0ZyIOKLTMUYSijQnq4xKfOQ&Ez^jzgP,%0ZyIOKLTMUYSijQnq4xKfOQ&Ez^jzgP
HEB-001,Hebrew,שלום,$hBs-EbX%rSEU21y8IPc9q*lsz2r5!z&,$hBs-EbX%rSEU21y8IPc9q*lsz2r5!z&,$hBs-EbX%rSEU21y8IPc9q*lsz2r5!z&
HEB-002,Hebrew,תודה,AyyWzHnFzk60bA+Je*iNW#dAmDrC5XMj,AyyWzHnFzk60bA+Je*iNW#dAmDrC5XMj,AyyWzHnFzk60bA+Je*iNW#dAmDrC5XMj
HEB-003,Hebrew,עברית,zeBGgVltQ=ao2!OBpS@Q4)Dt(JTLFA*U,zeBGgVltQ=ao2!OBpS@Q4)Dt(JTLFA*U,zeBGgVltQ=ao2!OBpS@Q4)Dt(JTLFA*U
HEB-004,Hebrew,ישראל,t&djGPz2XB*sXNQoi9eQJ&ZwAJSDx-Dq,t&djGPz2XB*sXNQoi9eQJ&ZwAJSDx-Dq,t&djGPz2XB*sXNQoi9eQJ&ZwAJSDx-Dq
HEB-005,Hebrew,חבר,6jlau1YtI*gUDJ#RHJRVxNM6Ic7JsYf=,6jlau1YtI*gUDJ#RHJRVxNM6Ic7JsYf=,6jlau1YtI*gUDJ#RHJRVxNM6Ic7JsYf=
HEB-006,Hebrew,ספר,Mtay@d3P3Z5iCNKaFqcH&q@H(ZQo6dnR,Mtay@d3P3Z5iCNKaFqcH&q@H(ZQo6dnR,Mtay@d3P3Z5iCNKaFqcH&q@H(ZQo6dnR
CYR-001,Cyrillic,Привет,Z2WmzMlBMy7%WA4sNN@7ca7SJXY6whcY,Z2WmzMlBMy7%WA4sNN@7ca7SJXY6whcY,Z2WmzMlBMy7%WA4sNN@7ca7SJXY6whcY
CYR-002,Cyrillic,Спасибо,A!P3Lck8YvzdWK5^UI+$a&AEo*viQWRM,A!P3Lck8YvzdWK5^UI+$a&AEo*viQWRM,A!P3Lck8YvzdWK5^UI+$a&AEo*viQWRM
CYR-003,Cyrillic,Россия,IQHj@QH@1xlk%6=3=JW!Z$oRiB50Y%wr,IQHj@QH@1xlk%6=3=JW!Z$oRiB50Y%wr,IQHj@QH@1xlk%6=3=JW!Z$oRiB50Y%wr
CYR-004,Cyrillic,Москва,PMW#GQPethpHXdREmC4^58DsE=zRNmyt,PMW#GQPethpHXdREmC4^58DsE=zRNmyt,PMW#GQPethpHXdREmC4^58DsE=zRNmyt
CYR-005,Cyrillic,Книга,DTBlYhNMIV=SWv=^is2vbQkR$56LZ7QV,DTBlYhNMIV=SWv=^is2vbQkR$56LZ7QV,DTBlYhNMIV=SWv=^is2vbQkR$56LZ7QV
CYR-006,Cyrillic,Друг,oPSS-dEQPD^7)DmVBYHSF_yjOda()o&R,oPSS-dEQPD^7)DmVBYHSF_yjOda()o&R,oPSS-dEQPD^7)DmVBYHSF_yjOda()o&R
CYR-007,Cyrillic,Пароль,tenLE^=%YxLL(1VwScKLgDhvZqytu@vf,tenLE^=%YxLL(1VwScKLgDhvZqytu@vf,tenLE^=%YxLL(1VwScKLgDhvZqytu@vf
CYR-008,Cyrillic,Компьютер,WVkXe_V7-@gTsdHmd$yNF4-ZM9$nMRJM,WVkXe_V7-@gTsdHmd$yNF4-ZM9$nMRJM,WVkXe_V7-@gTsdHmd$yNF4-ZM9$nMRJM
DEVA-001,Devanagari,नमस्ते,q@AL3Q5)igqM=IbuhfsB2VoY5(qUIk%a,q@AL3Q5)igqM=IbuhfsB2VoY5(qUIk%a,q@AL3Q5)igqM=IbuhfsB2VoY5(qUIk%a
DEVA-002,Devanagari,भारत,FY#X2%7149NhRGHH71S2xHZT(nW)3=hC,FY#X2%7149NhRGHH71S2xHZT(nW)3=hC,FY#X2%7149NhRGHH71S2xHZT(nW)3=hC
DEVA-003,Devanagari,धन्यवाद,*-^EBSge!bZK4PND1g+Cm$fvYoV$TcEH,*-^EBSge!bZK4PND1g+Cm$fvYoV$TcEH,*-^EBSge!bZK4PND1g+Cm$fvYoV$TcEH
DEVA-004,Devanagari,पुस्तक,-cbuhT-6_!&!HWqO7wu)cy2Uta!WvCl-,-cbuhT-6_!&!HWqO7wu)cy2Uta!WvCl-,-cbuhT-6_!&!HWqO7wu)cy2Uta!WvCl-
DEVA-005,Devanagari,मित्र,-FMe66U!M^$T1Q0F#&7$o7sQaWY5#Q4*,-FMe66U!M^$T1Q0F#&7$o7sQaWY5#Q4*,-FMe66U!M^$T1Q0F#&7$o7sQaWY5#Q4*
THA-001,Thai,สวัสดี,TP%lQ^!*G8c@VtLg+ya^Y_N#S7N_Q!Ly,TP%lQ^!*G8c@VtLg+ya^Y_N#S7N_Q!Ly,TP%lQ^!*G8c@VtLg+ya^Y_N#S7N_Q!Ly
THA-002,Thai,ขอบคุณ,p7FYXUN5j3EgtMyKqWPjSNOGwR9)KM_Q,p7FYXUN5j3EgtMyKqWPjSNOGwR9)KM_Q,p7FYXUN5j3EgtMyKqWPjSNOGwR9)KM_Q
THA-003,Thai,ประเทศไทย,gC=1U^e@sj5lbLJWmxJ*LTZFD-Zn!WFC,gC=1U^e@sj5lbLJWmxJ*LTZFD-Zn!WFC,gC=1U^e@sj5lbLJWmxJ*LTZFD-Zn!WFC
THA-004,Thai,ภาษาไทย,L)okMPY#%$d%gLXCSPfEApE)DJb0CEXO,L)okMPY#%$d%gLXCSPfEApE)DJb0CEXO,L)okMPY#%$d%gLXCSPfEApE)DJb0CEXO
THA-005,Thai,เพื่อน,MjBju+TV5d0Mo$ASSIEF_$j5gNSOMxdh,MjBju+TV5d0Mo$ASSIEF_$j5gNSOMxdh,MjBju+TV5d0Mo$ASSIEF_$j5gNSOMxdh
WSP-001,Whitespace," ",K7DgGDWPYTaI*mDv6ObuYQ!0mEDwR)AF,K7DgGDWPYTaI*mDv6ObuYQ!0mEDwR)AF,K7DgGDWPYTaI*mDv6ObuYQ!0mEDwR)AF
WSP-002,Whitespace,"  ",2uGD_Z(PeQi3cI+I$OP=UU_a@-bCF@iW,2uGD_Z(PeQi3cI+I$OP=UU_a@-bCF@iW,2uGD_Z(PeQi3cI+I$OP=UU_a@-bCF@iW
WSP-003,Whitespace,"   ",=tuYHfy1mgR(NcJvbMCkFsbW4)9XRRi9,=tuYHfy1mgR(NcJvbMCkFsbW4)9XRRi9,=tuYHfy1mgR(NcJvbMCkFsbW4)9XRRi9
WSP-004,Whitespace,"hello ",Nf!PM@cFRMN&&7yJ^yRqHnxHWLk$ic8i,Nf!PM@cFRMN&&7yJ^yRqHnxHWLk$ic8i,Nf!PM@cFRMN&&7yJ^yRqHnxHWLk$ic8i
WSP-005,Whitespace," hello",WBcfM^+HZg$AoKP$0njd%ZDFVln3fGZF,WBcfM^+HZg$AoKP$0njd%ZDFVln3fGZF,WBcfM^+HZg$AoKP$0njd%ZDFVln3fGZF
WSP-006,Whitespace," hello ",F4t#%im!c63tUXj%YJ4T#XU-1C^(imb9,F4t#%im!c63tUXj%YJ4T#XU-1C^(imb9,F4t#%im!c63tUXj%YJ4T#XU-1C^(imb9
WSP-007,Whitespace,"hello world",Haavxa%p&&X@Qdk2*0OCfzWL*HXEdiXV,Haavxa%p&&X@Qdk2*0OCfzWL*HXEdiXV,Haavxa%p&&X@Qdk2*0OCfzWL*HXEdiXV
WSP-008,Whitespace,"hello  world",zxT*8KH(0dn9nqb$58k&8k6v!PyFzfe_,zxT*8KH(0dn9nqb$58k&8k6v!PyFzfe_,zxT*8KH(0dn9nqb$58k&8k6v!PyFzfe_
EMJ-001,Emoji,😀,NG)vUjJPtZRt0*y2-T3#36XpkE&s5ljW,NG)vUjJPtZRt0*y2-T3#36XpkE&s5ljW,NG)vUjJPtZRt0*y2-T3#36XpkE&s5ljW
EMJ-002,Emoji,❤️,dS&H+2GJHuIFeutQyMpOk4NIK4O3RUW(,dS&H+2GJHuIFeutQyMpOk4NIK4O3RUW(,dS&H+2GJHuIFeutQyMpOk4NIK4O3RUW(
EMJ-003,Emoji,🔥,T^aOx1X0vfJCpM@heAeWj(1qiW6R2@GA,T^aOx1X0vfJCpM@heAeWj(1qiW6R2@GA,T^aOx1X0vfJCpM@heAeWj(1qiW6R2@GA
EMJ-004,Emoji,👍,2r_@MGhSOq*rKIp4EJ7HZhuxXY%Y1UlE,2r_@MGhSOq*rKIp4EJ7HZhuxXY%Y1UlE,2r_@MGhSOq*rKIp4EJ7HZhuxXY%Y1UlE
EMJ-005,Emoji,🎉,(xaq%^(r_v9w8QFrMS*F=NcM5ajJG^T=,(xaq%^(r_v9w8QFrMS*F=NcM5ajJG^T=,(xaq%^(r_v9w8QFrMS*F=NcM5ajJG^T=
LNG-001,Long,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,CSYcL$pA=$K)wTIK0LI4X3GYDXea@3D(,CSYcL$pA=$K)wTIK0LI4X3GYDXea@3D(,CSYcL$pA=$K)wTIK0LI4X3GYDXea@3D(
LNG-002,Long,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZ,Y=qN)B@RCj@1LL2sJS!RCMy*QhnuwAz(,Y=qN)B@RCj@1LL2sJS!RCMy*QhnuwAz(,Y=qN)B@RCj@1LL2sJS!RCMy*QhnuwAz(
LNG-003,Long,123456789012345678901234567890123456789012345678901234567890,8f-C2a6bXSC1j@G3lX1fXLsbg1x0jSCQ,8f-C2a6bXSC1j@G3lX1fXLsbg1x0jSCQ,8f-C2a6bXSC1j@G3lX1fXLsbg1x0jSCQ
LNG-004,Long,TheQuickBrownFoxJumpsOverTheLazyDog1234567890,gb55RmLC0G8()2ADaqDEw9vZCOYfiDkF,gb55RmLC0G8()2ADaqDEw9vZCOYfiDkF,gb55RmLC0G8()2ADaqDEw9vZCOYfiDkF
LNG-005,Long,bebekgantengbebekgantengbebekgantengbebekgantengbebekganteng,1!*BC!!G=IBS7x8R9VYZzmd=9SRZ*RtH,1!*BC!!G=IBS7x8R9VYZzmd=9SRZ*RtH,1!*BC!!G=IBS7x8R9VYZzmd=9SRZ*RtH
RPT-001,Repeated,abababababababab,)JJ^_dPfR$zM#-6jE0l1ic&+_3TBT-VD,)JJ^_dPfR$zM#-6jE0l1ic&+_3TBT-VD,)JJ^_dPfR$zM#-6jE0l1ic&+_3TBT-VD
RPT-002,Repeated,1234123412341234,URqP02cWW3X2QXW^lr8veqGXC#T_*t2A,URqP02cWW3X2QXW^lr8veqGXC#T_*t2A,URqP02cWW3X2QXW^lr8veqGXC#T_*t2A
RPT-003,Repeated,abcdabcdabcdabcd,JOyyeZfPtg+rJBO7eDtdApgLstSZbOMQ,JOyyeZfPtg+rJBO7eDtdApgLstSZbOMQ,JOyyeZfPtg+rJBO7eDtdApgLstSZbOMQ
