Id,Category,Input,Compatibility,Standard,Maximum
DEV-002,Developer,camelCase,kuD23FnXpPYKbo#S,kuD23FnXpPYKbo#SrYD2OR)T,kuD23FnXpPYKbo#SrYD2OR)T9(jU&RL3
DEV-003,Developer,PascalCase,A=%WKJFHo97&Y*gJ,A=%WKJFHo97&Y*gJ1_yO_zTW,A=%WKJFHo97&Y*gJ1_yO_zTWO^FEJCPf
DEV-004,Developer,kebab-case,uX9U4tcA3W(%6dZn,uX9U4tcA3W(%6dZnZ^)Htkt4,uX9U4tcA3W(%6dZnZ^)Htkt4wa4cdoT3
DEV-005,Developer,CONSTANT_VALUE,BMW=Rd*F&7R%$V5H,BMW=Rd*F&7R%$V5HHb#vODFC,BMW=Rd*F&7R%$V5HHb#vODFC7=Cr7%y2
DEV-006,Developer,main.cpp,IkhdMQXH*t2aDTfe,IkhdMQXH*t2aDTfeURP(l@_*,IkhdMQXH*t^aDTfeURP(l@_*3b6g48g5
DEV-007,Developer,hello_world,Y^NdG*KoxPVI7iR#,Y^NdG*KoxPVI7iR#seIXGIQE,Y^NdG*KoxPVI7iR#seIXGIQE-DrI!oQO
DEV-008,Developer,myFunction,TIw-bNoigJTG7&jm,TIw-bNoigJTG7&jmN$Z4PXZm,TIw-bNoigJTG7&jmN$Z4PXZmqI-QvTjt
DEV-009,Developer,user-service,UHmiHMb5aRyN_r%I,UHmiHMbJaRyN_r%IkIdwi)W6,UHmiHMbJaRyN_r%IkIdwi)W6YtQ_6a_1
DEV-010,Developer,std::vector,#MUrgRxnC5BtbvP8,#MUrgRxnC5BtbvP8Nuk=4)Wl,#MUrgRxnC5BtbvP8Nuk=4)WlJfJ7bbaM
LAT-001,LatinExtended,café,IQ+HAV=qXCXibd6X,IQ+HAV=qXCXibd+X=D5&Plxx,IQ+HAV=qXCXibd+X=D5&Plxx)JL)rNuG
LAT-002,LatinExtended,naïve,Ug1nIMED5)bA65b6,Ug1nIMED5)bA65b6CMckJ#Lz,Ug1nIMED5)bA65b6CMckJ#LzzS1nnNYw
LAT-003,LatinExtended,résumé,1WMn!fS9AfLSj^yz,1WMn!fS9AfLSj^yzfLGDmh-d,1WMn!fS9AfLSj^yzfLGDmh-de49HIL3D
LAT-004,LatinExtended,façade,Wn69NWYVhgQ1%WkE,Wn69NWYVhgQ1%WkEqx4aGxAi,Wn69NWYVhgQ1%WkEqx4aGxAikeFgT25X
LAT-005,LatinExtended,jalapeño,U3*JMu(zGq#2VDeH,U3*JMu(zGq#2VDeHQJGniRoX,U3*JMu(zGq#2VDeHQJGniRoXLZdTB-^p
LAT-006,LatinExtended,über,CWq!#x6pBDNAnLT2,CWq!#x6pBDNAnLT2un9laVCg,CWq!#x6pBDNAnLT2un9laVCg)cLoEbvA
LAT-007,LatinExtended,piñata,mEG41vw=s$Juh^I(,mEG41vw=s$Juh^I(n$EF*y@p,mEG41vw=s$Juh^I(n$EF*y@pG7qMppMx
LAT-008,LatinExtended,crème,oL8Sz_%sFJlQoUzW,oL8Sz_%sFJlQoUzW7UIUUpGT,oL8Sz_%sFJlQoUzW7UIUUpGT6AviVqcY
LAT-009,LatinExtended,élève,0RG^UqW3)=(QU*Ni,0RG^UqW3)=(QU*NitvV7GAJj,0RG^UqW3)=(QU*NitvV7GAJj$JSd770v
LAT-010,LatinExtended,garçon,YTx$THKXlDfv3bfR,YTxoTHKXlDfv3bfR%xa&CN+B,YTxoTHKXlDfv3bfR%xa&CN+BTY_U(CB7
JPN-001,Japanese,こんにちは,A6ATVqNqo@&+Pl3g,A6ATVqNqo@&+Pl3gSZOr!!Xu,A6ATVqNqo@&+Pl3gSZOr!!XuKnU=7Ve)
JPN-002,Japanese,ありがとう,wWNfwWn)ZIqCe0Mf,wWNfwWn)ZIqCeXMf=e=zj9MU,wWNfwWn)ZIqCeXMf=e=zj9MU^bXpM)An
JPN-003,Japanese,日本語,KgQ8xO=hSOGz76uC,KgQ8xO=hSOGz76uCMBJnNB5$,KgQ8xO=hSOGz76uCMBJnNB5$dGF%m2gP
JPN-004,Japanese,東京,3&G4W%KF!3A(wmWj,3&G4W%KF!3A(wmWjY$UYNz+M,3&G4W%KF!3A(wmWjY$UYNz+M*hbhp4gO
JPN-005,Japanese,富士山,5Oawg1lNFRP)NE-i,5Oawg1lNFRP)NE-iI(WayINW,5Oawg1lNFRP)NE-iI(WayINWQMSYl!+u
JPN-006,Japanese,さくら,!qkep@+!-4-YOn+H,!qkep@+!-4-YOn+H_Z&=CIWZ,!qkep@+!-4-YOn+H_Z&=CIWZXj($Oxw9
CHS-001,Chinese,你好,iK&c_%fCWl*Jc5WL,iK&c_%fCWl*Jc5WL4r+reDDA,iK&c_%fCWl*Jc5WL4r+reDDAxBtMaXJZ
CHS-002,Chinese,谢谢,m0r6-VHfIHML2uD@,m0r6-VHfIHML2uD@T6_Wdw)@,m0r6-VHfIHML2uD@T6_Wdw)@wx=d-f6D
CHS-003,Chinese,中国,u+Y)TJw9%8rninWR,u+Y)TJw9%8rninWRmkY&yPeR,u+Y)TJw9%8rninWRmkY&yPeRn1*3_LLd
CHS-004,Chinese,北京,beNFzR3R0=EijC+X,beNFzR3R0=EijC+XweOF#SGS,beNFzR3R0=EijC+XweOF#SGSCncsG2r!
CHS-005,Chinese,上海,Sb=mMsWcCzMco)4$,Sb=mMsWcCzMco)4$ewgdl2iB,Sb=mMsWcCzMco)4$ewgdl2iBDa8V*GTL
CHS-006,Chinese,朋友,!KgazLCdw&BP2CLf,!KgazLCdw&BP2CLfDaDtG0Jt,!KgazLCdw&BP2CLfDaDtG0JtN_xRIF@!
KOR-001,Korean,안녕하세요,H&3_7S+)v6&rmjEo,H&3_7S+)v6&rmjEoF0a#y-@x,H&3_7S+)v6&rmjEoF0a#y-@x%oTY@JYH
KOR-002,Korean,감사합니다,gEn-SYO2FZ1%6jCT,gEn-SYO2FZ1%6jCTm_rVb3&r,gEn-SYO2FZ1%6jCTm_rVb3&r%8@QbPaD
KOR-003,Korean,대한민국,zI4NND)aU=VKY36Z,zI4NND)aU=VKY36ZLYr0WlAg,zI4NND)aU=VKY36ZLYr0WlAgVr3quvea
KOR-004,Korean,서울,3(0gw5r((8Msrmwo,3(0gw5r((8MsrmwoP#vLc$QU,3(0gw5r((8MsrmwoP#vLc$QUNzX$A@*f
KOR-005,Korean,친구,9#GUMmQho&HDtebT,9#GUMmQho&HDtebToHj^^8aV,9#GUMmQho&HDtebToHj^^8aVy9bjyko(
KOR-006,Korean,사랑,1-fXK4RpEfb(=2Ew,1-fXK4RpEfb(=2EwOe%LWp)X,1-fXK4RpEfb(=2EwOe%LWp)X-aEuBBhG
ARB-001,Arabic,مرحبا,1JO)JF@qFTKvqP(H,1JO)JF@qFTKvqP(H&GM$^XE3,1JO)JF@qFTKvqP(H&GM$^XE3xl(HPxT_
ARB-002,Arabic,شكرا,N(#XYFa2b5lwFD7!,N(#XYFa2b5lwFD7!SZI#X&7_,N(#XYFa2b5lwFD7!SZI#X&7__ZUkZWQH
ARB-003,Arabic,السلام,9(Ofe^QgSaZ_N_^n,E(Ofe^QgSaZ_N_^n*J0)$mpW,E(Ofe^QgSaZ_N_^n*J0)$mpWM5%y6b@W
ARB-004,Arabic,العربية,N_@fzgcSW7GVst)k,N_@fzgcSWsGVst)ksxejDQ14,N_@fzgcSWsGVst)ksxejDQ14EHHMSk8^
ARB-005,Arabic,كتاب,#sG80&C-T!lP7x!N,#sG80&C-T!lP7x!Na9x$JFKm,#sG80&C-T!lP7x!Na9x$JFKmMnkGLQpw
ARB-006,Arabic,القاهرة,%0ZyIOKLTMUYSijQ,%0ZyIOKLTMUYSijQnq4xKfOQ,%0ZyIOKLTMUYSijQnq4xKfOQ&Ez^jzgP
HEB-001,Hebrew,שלום,$hBs-EbX%rSEU21y,$hBs-EbX%rSEU21y8IPc9q*l,$hBs-EbX%rSEU21y8IPc9q*lsz2r5!z&
HEB-002,Hebrew,תודה,AyyWzHnFzk60bA+J,AyyWzHnFzk60bA+Je*iNW#dA,AyyWzHnFzk60bA+Je*iNW#dAmDrC5XMj
HEB-003,Hebrew,עברית,zeBGgVltQ=ao2!OB,zeBGgVltQ=ao2!OBpS@Q4)Dt,zeBGgVltQ=ao2!OBpS@Q4)Dt(JTLFA*U
HEB-004,Hebrew,ישראל,t&djGPz2XB*sXNQo,t&djGPz2XB*sXNQoi9eQJ&Zw,t&djGPz2XB*sXNQoi9eQJ&ZwAJSDx-Dq
HEB-005,Hebrew,חבר,6jlau1YtI*gUDJ#R,6jlau1YtI*gUDJ#RHJRVxNM6,6jlau1YtI*gUDJ#RHJRVxNM6Ic7JsYf=
HEB-006,Hebrew,ספר,Mtay@d3P3Z5iCNKa,Mtay@d3P3Z5iCNKaFqcH&q@H,Mtay@d3P3Z5iCNKaFqcH&q@H(ZQo6dnR
CYR-001,Cyrillic,Привет,Z2WmzMlBMy7%WA4s,Z2WmzMlBMy7%WA4sNN@7ca7S,Z2WmzMlBMy7%WA4sNN@7ca7SJXY6whcY
CYR-002,Cyrillic,Спасибо,A!P3Lck8YvzdWK5^,A!P3Lck8YvzdWK5^UI+$a&AE,A!P3Lck8YvzdWK5^UI+$a&AEo*viQWRM
CYR-003,Cyrillic,Россия,IQHj@QH@1xlk%6=3,IQHj@QH@1xlk%6=3=JW!Z$oR,IQHj@QH@1xlk%6=3=JW!Z$oRiB50Y%wr
CYR-004,Cyrillic,Москва,9MW#GQPethpHXdRE,PMW#GQPethpHXdREmC4^58Ds,PMW#GQPethpHXdREmC4^58DsE=zRNmyt
CYR-005,Cyrillic,Книга,DTBlYhNMIV=SW0=^,DTBlYhNMIV=SWv=^is2vbQkR,DTBlYhNMIV=SWv=^is2vbQkR$56LZ7QV
CYR-006,Cyrillic,Друг,oPSS-dEQPD^7)DmV,oPSS-dEQPD^7)DmVBYHSF_yj,oPSS-dEQPD^7)DmVBYHSF_yjOda()o&R
CYR-007,Cyrillic,Пароль,tenLE^=%YxLL(1Vw,tenLE^=%YxLL(1VwScKLgDhv,tenLE^=%YxLL(1VwScKLgDhvZqytu@vf
CYR-008,Cyrillic,Компьютер,WVkXe_V7-@gTsdHm,WVkXe_V7-@gTsdHmd$yNF4-Z,WVkXe_V7-@gTsdHmd$yNF4-ZM9$nMRJM
DEVA-001,Devanagari,नमस्ते,q@AL3Q5)igqM=Ibu,q@AL3Q5)igqM=IbuhfsB2VoY,q@AL3Q5)igqM=IbuhfsB2VoY5(qUIk%a
DEVA-002,Devanagari,भारत,FY#X2%7149NhRGHH,FY#X2%7149NhRGHH71S2xHZT,FY#X2%7149NhRGHH71S2xHZT(nW)3=hC
DEVA-003,Devanagari,धन्यवाद,*-^EBSge!bZK4PND,*-^EBSge!bZK4PND1g+Cm$fv,*-^EBSge!bZK4PND1g+Cm$fvYoV$TcEH
DEVA-004,Devanagari,पुस्तक,-cbuhT-6_!&!HWqO,-cbuhT-6_!&!HWqO7wu)cy2U,-cbuhT-6_!&!HWqO7wu)cy2Uta!WvCl-
DEVA-005,Devanagari,मित्र,-FMe66U!M^$T1Q0F,-FMe66U!M^$T1Q0F#&7$o7sQ,-FMe66U!M^$T1Q0F#&7$o7sQaWY5#Q4*
THA-001,Thai,สวัสดี,TP%lQ^!*G8c@VtLg,TP%lQ^!*G8c@VtLg+ya^Y_N#,TP%lQ^!*G8c@VtLg+ya^Y_N#S7N_Q!Ly
THA-002,Thai,ขอบคุณ,p7FYX#N5j3EgtMyK,p7FYX#N5j3EgtMyKqWPjSNOG,p7FYXUN5j3EgtMyKqWPjSNOGwR9)KM_Q
THA-003,Thai,ประเทศไทย,gC=1U^e@sj5lbLJW,gC=1U^e@sj5lbLJWmxJ*LTZF,gC=1U^e@sj5lbLJWmxJ*LTZFD-Zn!WFC
THA-004,Thai,ภาษาไทย,L)okMPY#8$d%gLXC,L)okMPY#8$d%gLXCSPfEApE),L)okMPY#%$d%gLXCSPfEApE)DJb0CEXO
THA-005,Thai,เพื่อน,MjBju+TV5d0Mo$AS,MjBju+TV5d0Mo$ASSIEF_$j5,MjBju+TV5d0Mo$ASSIEF_$j5gNSOMxdh
WSP-001,Whitespace," ",K7DgGDWPYTaI*mDv,K7DgGDWPYTaI*mDv6ObuYQ!0,K7DgGDWPYTaI*mDv6ObuYQ!0mEDwR)AF
WSP-002,Whitespace,"  ",2uGD_Z(PeQi3cI+I,2uGD_Z(PeQi3cI+I$OP=UU_a,2uGD_Z(PeQi3cI+I$OP=UU_a@-bCF@iW
WSP-003,Whitespace,"   ",=tuYHfy1mgR(NcJv,=tuYHfy1mgR(NcJvbMCkFsbW,=tuYHfy1mgR(NcJvbMCkFsbW4)9XRRi9
WSP-004,Whitespace,"hello ",Nf!PM@cFRMN&&7yJ,Nf!PM@cFRMN&&7yJ^yRqHnxH,Nf!PM@cFRMN&&7yJ^yRqHnxHWLk$ic8i
WSP-005,Whitespace," hello",WBcfM^+HZg$A6KP$,WBcfM^+HZg$AoKP$0njd%ZDF,WBcfM^+HZg$AoKP$0njd%ZDFVln3fGZF
WSP-006,Whitespace," hello ",F4t#%im!c63tUXj%,F4t#%im!c63tUXj%YJ4T#XU-,F4t#%im!c63tUXj%YJ4T#XU-1C^(imb9
WSP-007,Whitespace,"hello world",Haavxa%p&&X@Qdk2,Haavxa%p&&X@Qdk2*0OCfzWL,Haavxa%p&&X@Qdk2*0OCfzWL*HXEdiXV
WSP-008,Whitespace,"hello  world",zxT*8KH(0dn9nqb$,zxT*8KH(0dn9nqb$58k&8k6v,zxT*8KH(0dn9nqb$58k&8k6v!PyFzfe_
EMJ-001,Emoji,😀,NG)vUjJPtZRt0*y2,NG)vUjJPtZRt0*y2-T3#36Xp,NG)vUjJPtZRt0*y2-T3#36XpkE&s5ljW
EMJ-002,Emoji,❤️,dS&H+2GJHuIFeutQ,dS&H+2GJHuIFeutQyMpOk4NI,dS&H+2GJHuIFeutQyMpOk4NIK4O3RUW(
EMJ-003,Emoji,🔥,T^aOx1X0vfJCpM@h,T^aOx1X0vfJCpM@heAeWj(1q,T^aOx1X0vfJCpM@heAeWj(1qiW6R2@GA
EMJ-004,Emoji,👍,2r_@MGhSOq*rKIp4,2r_@MGhSOq*rKIp4EJ7HZhux,2r_@MGhSOq*rKIp4EJ7HZhuxXY%Y1UlE
EMJ-005,Emoji,🎉,(xaq%^(r_v9w8QFr,(xaq%^(r_v9w8QFrMS*F=NcM,(xaq%^(r_v9w8QFrMS*F=NcM5ajJG^T=
LNG-001,Long,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,C3YcL$pA=$K)wTIK,CSYcL$pA=$K)wTIK0LI4X3GY,CSYcL$pA=$K)wTIK0LI4X3GYDXea@3D(
LNG-002,Long,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZ,Y=qN)B@RCj@1LL2s,Y=qN)B@RCj@1LL2sJS!RCMy*,Y=qN)B@RCj@1LL2sJS!RCMy*QhnuwAz(
LNG-003,Long,123456789012345678901234567890123456789012345678901234567890,8f-C2a6bXSC1j@G3,8f-C2a6bXSC1j@G3lX1fXLsb,8f-C2a6bXSC1j@G3lX1fXLsbg1x0jSCQ
LNG-004,Long,TheQuickBrownFoxJumpsOverTheLazyDog1234567890,gb55RmLC0G8()2AD,gb55RmLC0G8()2ADaqDEw9vZ,gb55RmLC0G8()2ADaqDEw9vZCOYfiDkF
LNG-005,Long,bebekgantengbebekgantengbebekgantengbebekgantengbebekganteng,1!*BC!!G=IBS7x8R,1!*BC!!G=IBS7x8R9VYZzmd=,1!*BC!!G=IBS7x8R9VYZzmd=9SRZ*RtH
RPT-001,Repeated,abababababababab,)JJ^_dPfR$zM#-6j,)JJ^_dPfR$zM#-6jE0l1ic&+,)JJ^_dPfR$zM#-6jE0l1ic&+_3TBT-VD
RPT-002,Repeated,1234123412341234,URqP02cWW3X2QXW^,URqP02cWW3X2QXW^lr8veqGX,URqP02cWW3X2QXW^lr8veqGXC#T_*t2A
RPT-003,Repeated,abcdabcdabcdabcd,JOyyeZfPtg+rJBO7,JOyyeZfPtg+rJBO7eDtdApgL,JOyyeZfPtg+rJBO7eDtdApgLstSZbOMQ
RPT-004,Repeated,xyzxyzxyzxyzxyz,XF8S0+hv3^=2=LSN,XF8S0+hv3^=2=LSNW^R!^fUQ,XF8S0+hv3^=2=LSNW^R!^fUQLRGXMUUI
